event_id,gmv_PGA,gmv_SA(0.3)
10,0.128,0.198
10,0.121,0.188
10,0.115,0.178
10,0.096,0.15
10,0.091,0.141
10,0.108,0.223
10,0.102,0.211
10,0.097,0.2
10,0.092,0.19
10,0.087,0.18
10,0.12,0.185
10,0.114,0.177
10,0.108,0.168
10,0.103,0.16
10,0.097,0.151
10,0.092,0.144
10,0.087,0.136
10,0.104,0.215
10,0.099,0.205
10,0.094,0.194
10,0.089,0.185
10,0.085,0.176
10,0.112,0.174
10,0.135,0.277
10,0.102,0.159
10,0.098,0.152
10,0.093,0.145
10,0.088,0.138
10,0.107,0.247
10,0.101,0.208
10,0.096,0.198
10,0.091,0.189
10,0.087,0.18
10,0.083,0.171
10,0.105,0.163
10,0.127,0.261
10,0.097,0.151
10,0.117,0.24
10,0.112,0.23
10,0.107,0.22
10,0.102,0.21
10,0.097,0.2
10,0.092,0.191
10,0.088,0.183
10,0.084,0.175
10,0.08,0.167
10,0.098,0.153
10,0.095,0.148
10,0.091,0.142
10,0.111,0.228
10,0.106,0.219
10,0.102,0.21
10,0.099,0.228
10,0.093,0.193
10,0.089,0.185
10,0.085,0.177
10,0.082,0.169
10,0.078,0.162
10,0.092,0.144
10,0.086,0.135
10,0.083,0.13
10,0.101,0.209
10,0.077,0.121
10,0.093,0.193
10,0.09,0.186
10,0.086,0.178
10,0.082,0.171
10,0.079,0.164
10,0.076,0.157
10,0.087,0.136
10,0.107,0.22
10,0.082,0.128
10,0.079,0.124
10,0.096,0.199
10,0.093,0.192
10,0.089,0.185
10,0.086,0.178
10,0.083,0.172
10,0.08,0.165
10,0.076,0.159
10,0.073,0.153
10,0.103,0.213
10,0.073,0.114
10,0.07,0.11
10,0.086,0.178
10,0.083,0.171
10,0.08,0.165
10,0.077,0.159
10,0.074,0.154
10,0.071,0.148
11,0.213,0.332
11,0.195,0.305
11,0.179,0.28
11,0.165,0.258
11,0.152,0.239
11,0.141,0.221
11,0.131,0.206
11,0.154,0.32
11,0.144,0.3
11,0.135,0.281
11,0.126,0.264
11,0.119,0.249
11,0.2,0.311
11,0.185,0.288
11,0.171,0.267
11,0.147,0.231
11,0.127,0.201
11,0.15,0.313
11,0.141,0.294
11,0.132,0.276
11,0.124,0.26
11,0.117,0.246
11,0.235,0.484
11,0.174,0.272
11,0.162,0.254
11,0.151,0.237
11,0.141,0.222
11,0.123,0.195
11,0.116,0.183
11,0.137,0.287
11,0.129,0.27
11,0.122,0.255
11,0.115,0.241
11,0.173,0.271
11,0.163,0.255
11,0.153,0.24
11,0.144,0.226
11,0.135,0.212
11,0.127,0.2
11,0.119,0.188
11,0.142,0.295
11,0.133,0.279
11,0.126,0.263
11,0.119,0.249
11,0.113,0.236
11,0.161,0.252
11,0.153,0.24
11,0.145,0.227
11,0.122,0.192
11,0.115,0.181
11,0.137,0.286
11,0.129,0.271
11,0.122,0.256
11,0.116,0.243
11,0.11,0.231
11,0.15,0.235
11,0.143,0.225
11,0.136,0.214
11,0.129,0.204
11,0.123,0.194
11,0.116,0.184
11,0.11,0.174
11,0.132,0.276
11,0.125,0.262
11,0.119,0.249
11,0.113,0.237
11,0.107,0.225
11,0.14,0.22
11,0.169,0.352
11,0.128,0.202
11,0.123,0.193
11,0.117,0.184
11,0.111,0.176
11,0.135,0.316
11,0.127,0.266
11,0.121,0.253
11,0.115,0.241
11,0.11,0.23
11,0.104,0.219
11,0.131,0.206
11,0.159,0.331
11,0.121,0.191
11,0.146,0.305
11,0.14,0.293
11,0.134,0.28
11,0.128,0.268
11,0.122,0.256
11,0.117,0.244
11,0.111,0.233
11,0.106,0.223
11,0.101,0.213
11,0.122,0.193
11,0.118,0.187
11,0.114,0.18
11,0.139,0.29
11,0.133,0.278
11,0.128,0.267
11,0.124,0.291
11,0.117,0.246
11,0.112,0.235
11,0.107,0.226
11,0.103,0.216
11,0.098,0.207
11,0.115,0.181
11,0.108,0.17
11,0.104,0.165
11,0.127,0.265
11,0.097,0.153
11,0.117,0.246
11,0.113,0.236
11,0.108,0.227
11,0.104,0.218
11,0.099,0.209
11,0.095,0.201
11,0.108,0.17
11,0.132,0.277
11,0.102,0.161
11,0.099,0.156
11,0.12,0.252
11,0.116,0.244
11,0.112,0.235
11,0.108,0.227
11,0.104,0.218
11,0.1,0.21
11,0.096,0.202
11,0.092,0.195
11,0.128,0.268
11,0.091,0.144
11,0.088,0.14
11,0.107,0.225
11,0.104,0.218
11,0.1,0.21
11,0.096,0.203
11,0.093,0.195
11,0.089,0.188
12,0.274,0.433
12,0.251,0.398
12,0.23,0.366
12,0.212,0.337
12,0.195,0.311
12,0.18,0.288
12,0.167,0.267
12,0.197,0.415
12,0.183,0.388
12,0.172,0.364
12,0.161,0.342
12,0.152,0.322
12,0.254,0.402
12,0.236,0.374
12,0.218,0.347
12,0.188,0.299
12,0.163,0.26
12,0.192,0.405
12,0.179,0.38
12,0.168,0.357
12,0.158,0.336
12,0.149,0.317
12,0.297,0.621
12,0.22,0.35
12,0.206,0.328
12,0.192,0.306
12,0.18,0.287
12,0.157,0.251
12,0.147,0.236
12,0.175,0.37
12,0.164,0.349
12,0.155,0.329
12,0.146,0.311
12,0.217,0.345
12,0.206,0.327
12,0.194,0.309
12,0.182,0.291
12,0.171,0.273
12,0.161,0.257
12,0.151,0.242
12,0.18,0.381
12,0.169,0.359
12,0.16,0.339
12,0.151,0.321
12,0.143,0.304
12,0.201,0.32
12,0.192,0.305
12,0.182,0.29
12,0.154,0.246
12,0.145,0.233
12,0.173,0.367
12,0.164,0.348
12,0.155,0.33
12,0.147,0.313
12,0.14,0.297
12,0.186,0.297
12,0.179,0.285
12,0.171,0.273
12,0.163,0.26
12,0.155,0.248
12,0.147,0.235
12,0.139,0.223
12,0.167,0.354
12,0.158,0.336
12,0.15,0.319
12,0.143,0.304
12,0.136,0.289
12,0.173,0.277
12,0.211,0.445
12,0.16,0.257
12,0.154,0.246
12,0.147,0.235
12,0.14,0.224
12,0.17,0.404
12,0.16,0.34
12,0.153,0.324
12,0.145,0.309
12,0.138,0.295
12,0.132,0.281
12,0.161,0.258
12,0.197,0.417
12,0.151,0.242
12,0.183,0.388
12,0.176,0.372
12,0.168,0.357
12,0.161,0.341
12,0.154,0.327
12,0.147,0.312
12,0.14,0.299
12,0.134,0.285
12,0.128,0.273
12,0.151,0.242
12,0.147,0.235
12,0.142,0.228
12,0.173,0.367
12,0.167,0.353
12,0.16,0.34
12,0.155,0.37
12,0.147,0.313
12,0.141,0.3
12,0.135,0.288
12,0.13,0.276
12,0.124,0.265
12,0.141,0.227
12,0.134,0.215
12,0.13,0.208
12,0.158,0.336
12,0.121,0.194
12,0.147,0.312
12,0.141,0.3
12,0.136,0.289
12,0.13,0.278
12,0.125,0.267
12,0.12,0.256
12,0.133,0.213
12,0.164,0.347
12,0.126,0.203
12,0.123,0.197
12,0.15,0.319
12,0.145,0.309
12,0.14,0.298
12,0.135,0.288
12,0.13,0.278
12,0.125,0.268
12,0.121,0.258
12,0.116,0.248
12,0.158,0.334
12,0.113,0.182
12,0.11,0.177
12,0.134,0.285
12,0.13,0.276
12,0.125,0.267
12,0.121,0.258
12,0.116,0.249
12,0.112,0.24
13,0.348,0.56
13,0.32,0.517
13,0.295,0.476
13,0.271,0.439
13,0.25,0.405
13,0.231,0.375
13,0.214,0.348
13,0.252,0.541
13,0.235,0.505
13,0.22,0.473
13,0.206,0.444
13,0.194,0.418
13,0.319,0.514
13,0.298,0.481
13,0.277,0.449
13,0.239,0.388
13,0.208,0.337
13,0.245,0.526
13,0.229,0.493
13,0.215,0.463
13,0.202,0.435
13,0.19,0.411
13,0.369,0.787
13,0.276,0.447
13,0.26,0.421
13,0.243,0.395
13,0.228,0.37
13,0.2,0.325
13,0.188,0.305
13,0.222,0.479
13,0.209,0.451
13,0.197,0.426
13,0.186,0.402
13,0.268,0.434
13,0.256,0.415
13,0.243,0.394
13,0.229,0.372
13,0.216,0.351
13,0.204,0.331
13,0.192,0.312
13,0.228,0.491
13,0.215,0.464
13,0.203,0.438
13,0.192,0.415
13,0.182,0.393
13,0.247,0.401
13,0.238,0.385
13,0.227,0.368
13,0.194,0.316
13,0.184,0.299
13,0.22,0.473
13,0.208,0.448
13,0.197,0.425
13,0.187,0.403
13,0.177,0.383
13,0.229,0.371
13,0.221,0.359
13,0.212,0.345
13,0.203,0.33
13,0.194,0.316
13,0.185,0.301
13,0.176,0.286
13,0.211,0.454
13,0.2,0.432
13,0.19,0.411
13,0.181,0.391
13,0.172,0.372
13,0.212,0.345
13,0.26,0.558
13,0.199,0.323
13,0.191,0.311
13,0.183,0.299
13,0.175,0.286
13,0.214,0.516
13,0.202,0.435
13,0.192,0.415
13,0.184,0.396
13,0.175,0.378
13,0.167,0.361
13,0.197,0.321
13,0.243,0.522
13,0.186,0.304
13,0.227,0.489
13,0.219,0.471
13,0.21,0.453
13,0.202,0.435
13,0.193,0.417
13,0.185,0.399
13,0.177,0.382
13,0.169,0.366
13,0.162,0.35
13,0.184,0.3
13,0.18,0.293
13,0.175,0.286
13,0.214,0.462
13,0.207,0.447
13,0.2,0.431
13,0.194,0.47
13,0.185,0.399
13,0.177,0.383
13,0.17,0.368
13,0.163,0.353
13,0.156,0.339
13,0.172,0.281
13,0.165,0.269
13,0.16,0.262
13,0.196,0.423
13,0.15,0.246
13,0.183,0.396
13,0.177,0.382
13,0.17,0.368
13,0.164,0.354
13,0.157,0.341
13,0.151,0.328
13,0.162,0.264
13,0.201,0.433
13,0.155,0.254
13,0.152,0.248
13,0.186,0.402
13,0.181,0.39
13,0.175,0.378
13,0.169,0.365
13,0.163,0.353
13,0.157,0.341
13,0.152,0.329
13,0.146,0.317
13,0.192,0.415
13,0.14,0.229
13,0.136,0.223
13,0.167,0.361
13,0.162,0.35
13,0.156,0.339
13,0.151,0.328
13,0.146,0.317
13,0.141,0.306
14,0.427,0.705
14,0.4,0.662
14,0.372,0.616
14,0.345,0.571
14,0.319,0.529
14,0.296,0.49
14,0.275,0.455
14,0.323,0.707
14,0.301,0.66
14,0.282,0.618
14,0.264,0.58
14,0.248,0.545
14,0.387,0.64
14,0.368,0.609
14,0.347,0.574
14,0.303,0.503
14,0.265,0.439
14,0.312,0.685
14,0.293,0.642
14,0.275,0.603
14,0.258,0.567
14,0.243,0.535
14,0.445,0.973
14,0.339,0.561
14,0.322,0.534
14,0.305,0.505
14,0.287,0.476
14,0.254,0.421
14,0.239,0.396
14,0.283,0.622
14,0.267,0.586
14,0.252,0.553
14,0.238,0.523
14,0.323,0.534
14,0.312,0.517
14,0.3,0.496
14,0.286,0.473
14,0.271,0.449
14,0.257,0.426
14,0.243,0.403
14,0.289,0.634
14,0.273,0.6
14,0.258,0.568
14,0.245,0.537
14,0.232,0.509
14,0.297,0.492
14,0.289,0.479
14,0.279,0.462
14,0.243,0.404
14,0.231,0.384
14,0.277,0.608
14,0.263,0.577
14,0.25,0.548
14,0.237,0.521
14,0.225,0.495
14,0.274,0.454
14,0.268,0.444
14,0.26,0.431
14,0.251,0.416
14,0.241,0.4
14,0.23,0.383
14,0.22,0.366
14,0.265,0.582
14,0.253,0.555
14,0.241,0.529
14,0.229,0.504
14,0.218,0.48
14,0.254,0.422
14,0.315,0.689
14,0.243,0.403
14,0.235,0.391
14,0.227,0.377
14,0.218,0.363
14,0.267,0.658
14,0.253,0.556
14,0.242,0.532
14,0.231,0.509
14,0.221,0.486
14,0.211,0.465
14,0.237,0.393
14,0.294,0.644
14,0.227,0.378
14,0.279,0.612
14,0.27,0.593
14,0.261,0.573
14,0.251,0.552
14,0.242,0.531
14,0.232,0.51
14,0.222,0.489
14,0.213,0.469
14,0.204,0.45
14,0.221,0.367
14,0.218,0.362
14,0.213,0.355
14,0.263,0.577
14,0.255,0.561
14,0.247,0.544
14,0.242,0.595
14,0.231,0.507
14,0.222,0.488
14,0.214,0.47
14,0.205,0.452
14,0.197,0.434
14,0.207,0.344
14,0.201,0.334
14,0.196,0.326
14,0.241,0.531
14,0.186,0.309
14,0.227,0.5
14,0.22,0.484
14,0.212,0.468
14,0.205,0.451
14,0.197,0.435
14,0.19,0.419
14,0.194,0.324
14,0.242,0.533
14,0.189,0.315
14,0.185,0.309
14,0.229,0.503
14,0.223,0.49
14,0.217,0.477
14,0.21,0.462
14,0.203,0.448
14,0.197,0.433
14,0.19,0.419
14,0.183,0.404
14,0.231,0.508
14,0.172,0.286
14,0.168,0.28
14,0.206,0.454
14,0.201,0.442
14,0.195,0.429
14,0.189,0.416
14,0.183,0.403
14,0.177,0.39
15,0.142,0.215
15,0.128,0.195
15,0.117,0.177
15,0.107,0.163
15,0.098,0.15
15,0.09,0.138
15,0.084,0.128
15,0.098,0.199
15,0.092,0.186
15,0.086,0.174
15,0.08,0.164
15,0.076,0.154
15,0.144,0.218
15,0.13,0.197
15,0.118,0.179
15,0.099,0.151
15,0.084,0.129
15,0.099,0.2
15,0.092,0.187
15,0.086,0.175
15,0.081,0.165
15,0.076,0.155
15,0.182,0.364
15,0.13,0.197
15,0.118,0.179
15,0.108,0.164
15,0.099,0.151
15,0.084,0.129
15,0.078,0.12
15,0.092,0.187
15,0.086,0.175
15,0.081,0.165
15,0.076,0.155
15,0.142,0.215
15,0.129,0.195
15,0.117,0.178
15,0.107,0.163
15,0.098,0.15
15,0.09,0.138
15,0.084,0.128
15,0.098,0.199
15,0.092,0.186
15,0.086,0.174
15,0.08,0.164
15,0.076,0.154
15,0.138,0.209
15,0.126,0.19
15,0.115,0.174
15,0.089,0.137
15,0.083,0.127
15,0.097,0.197
15,0.091,0.185
15,0.085,0.173
15,0.08,0.163
15,0.075,0.154
15,0.133,0.201
15,0.121,0.184
15,0.111,0.169
15,0.102,0.156
15,0.095,0.144
15,0.088,0.134
15,0.081,0.125
15,0.096,0.195
15,0.09,0.182
15,0.084,0.171
15,0.079,0.161
15,0.074,0.152
15,0.126,0.191
15,0.147,0.294
15,0.107,0.163
15,0.099,0.151
15,0.092,0.141
15,0.085,0.131
15,0.102,0.231
15,0.094,0.191
15,0.088,0.179
15,0.083,0.169
15,0.078,0.159
15,0.073,0.15
15,0.119,0.181
15,0.14,0.281
15,0.103,0.157
15,0.121,0.243
15,0.112,0.227
15,0.105,0.212
15,0.098,0.199
15,0.092,0.187
15,0.086,0.176
15,0.081,0.166
15,0.077,0.156
15,0.072,0.148
15,0.112,0.171
15,0.105,0.16
15,0.098,0.15
15,0.116,0.234
15,0.108,0.219
15,0.101,0.206
15,0.096,0.219
15,0.089,0.182
15,0.084,0.172
15,0.079,0.162
15,0.075,0.153
15,0.071,0.145
15,0.105,0.16
15,0.093,0.142
15,0.088,0.134
15,0.104,0.211
15,0.077,0.119
15,0.092,0.187
15,0.087,0.177
15,0.082,0.167
15,0.078,0.158
15,0.073,0.15
15,0.07,0.142
15,0.099,0.15
15,0.118,0.238
15,0.088,0.135
15,0.083,0.128
15,0.1,0.202
15,0.094,0.191
15,0.089,0.181
15,0.084,0.171
15,0.08,0.162
15,0.075,0.154
15,0.072,0.146
15,0.068,0.139
15,0.117,0.235
15,0.075,0.116
15,0.072,0.11
15,0.086,0.174
15,0.081,0.166
15,0.077,0.158
15,0.073,0.15
15,0.07,0.143
15,0.066,0.136
16,0.184,0.281
16,0.166,0.254
16,0.15,0.231
16,0.137,0.211
16,0.125,0.194
16,0.115,0.179
16,0.107,0.165
16,0.125,0.256
16,0.116,0.239
16,0.109,0.224
16,0.102,0.21
16,0.096,0.198
16,0.187,0.286
16,0.168,0.258
16,0.152,0.234
16,0.126,0.195
16,0.107,0.166
16,0.126,0.258
16,0.117,0.241
16,0.109,0.225
16,0.102,0.211
16,0.096,0.199
16,0.237,0.478
16,0.168,0.258
16,0.152,0.234
16,0.138,0.213
16,0.126,0.195
16,0.107,0.167
16,0.099,0.155
16,0.117,0.241
16,0.109,0.225
16,0.102,0.211
16,0.096,0.199
16,0.184,0.282
16,0.166,0.254
16,0.15,0.231
16,0.137,0.211
16,0.125,0.194
16,0.115,0.179
16,0.107,0.166
16,0.125,0.257
16,0.116,0.239
16,0.109,0.224
16,0.102,0.21
16,0.096,0.198
16,0.178,0.273
16,0.161,0.248
16,0.147,0.226
16,0.114,0.176
16,0.105,0.164
16,0.124,0.254
16,0.115,0.237
16,0.108,0.222
16,0.101,0.209
16,0.095,0.197
16,0.17,0.261
16,0.155,0.239
16,0.142,0.219
16,0.131,0.202
16,0.12,0.186
16,0.111,0.173
16,0.104,0.161
16,0.122,0.25
16,0.114,0.234
16,0.107,0.22
16,0.1,0.207
16,0.094,0.195
16,0.161,0.247
16,0.187,0.38
16,0.137,0.211
16,0.126,0.195
16,0.117,0.181
16,0.109,0.169
16,0.129,0.297
16,0.119,0.245
16,0.112,0.23
16,0.105,0.216
16,0.099,0.204
16,0.093,0.192
16,0.151,0.233
16,0.177,0.361
16,0.131,0.202
16,0.153,0.313
16,0.143,0.292
16,0.133,0.273
16,0.124,0.255
16,0.116,0.24
16,0.109,0.225
16,0.103,0.212
16,0.097,0.2
16,0.092,0.189
16,0.142,0.218
16,0.133,0.205
16,0.124,0.192
16,0.147,0.3
16,0.137,0.281
16,0.128,0.264
16,0.122,0.281
16,0.113,0.233
16,0.107,0.22
16,0.101,0.208
16,0.095,0.196
16,0.09,0.186
16,0.132,0.204
16,0.118,0.182
16,0.111,0.172
16,0.131,0.27
16,0.098,0.152
16,0.116,0.24
16,0.11,0.226
16,0.104,0.214
16,0.098,0.202
16,0.093,0.192
16,0.088,0.182
16,0.124,0.191
16,0.148,0.303
16,0.111,0.173
16,0.105,0.163
16,0.126,0.258
16,0.119,0.244
16,0.112,0.231
16,0.106,0.219
16,0.101,0.208
16,0.095,0.197
16,0.09,0.187
16,0.086,0.178
16,0.146,0.299
16,0.095,0.148
16,0.09,0.14
16,0.108,0.223
16,0.102,0.211
16,0.097,0.201
16,0.092,0.191
16,0.088,0.182
16,0.084,0.174
17,0.24,0.372
17,0.215,0.335
17,0.194,0.303
17,0.176,0.275
17,0.161,0.252
17,0.148,0.232
17,0.136,0.215
17,0.16,0.332
17,0.148,0.309
17,0.139,0.289
17,0.13,0.271
17,0.122,0.255
17,0.246,0.38
17,0.219,0.34
17,0.197,0.307
17,0.162,0.254
17,0.137,0.216
17,0.161,0.334
17,0.149,0.311
17,0.139,0.291
17,0.13,0.272
17,0.122,0.256
17,0.31,0.634
17,0.219,0.34
17,0.197,0.307
17,0.178,0.279
17,0.163,0.255
17,0.137,0.216
17,0.127,0.2
17,0.149,0.311
17,0.139,0.291
17,0.13,0.272
17,0.122,0.256
17,0.241,0.373
17,0.216,0.335
17,0.194,0.303
17,0.176,0.276
17,0.161,0.252
17,0.148,0.232
17,0.136,0.215
17,0.16,0.332
17,0.148,0.31
17,0.139,0.289
17,0.13,0.271
17,0.122,0.255
17,0.232,0.359
17,0.209,0.325
17,0.19,0.296
17,0.146,0.229
17,0.135,0.212
17,0.158,0.329
17,0.147,0.307
17,0.137,0.287
17,0.129,0.269
17,0.121,0.253
17,0.22,0.341
17,0.2,0.312
17,0.183,0.286
17,0.168,0.262
17,0.154,0.242
17,0.143,0.224
17,0.132,0.208
17,0.155,0.323
17,0.145,0.302
17,0.136,0.283
17,0.127,0.266
17,0.12,0.251
17,0.206,0.321
17,0.24,0.494
17,0.175,0.273
17,0.161,0.253
17,0.149,0.234
17,0.139,0.218
17,0.165,0.384
17,0.152,0.317
17,0.142,0.297
17,0.133,0.279
17,0.125,0.262
17,0.118,0.247
17,0.193,0.3
17,0.226,0.466
17,0.166,0.26
17,0.195,0.404
17,0.182,0.377
17,0.169,0.352
17,0.158,0.329
17,0.148,0.309
17,0.139,0.29
17,0.131,0.273
17,0.123,0.257
17,0.116,0.243
17,0.179,0.28
17,0.168,0.263
17,0.157,0.247
17,0.186,0.386
17,0.174,0.362
17,0.163,0.339
17,0.155,0.361
17,0.144,0.3
17,0.135,0.283
17,0.127,0.267
17,0.12,0.252
17,0.114,0.239
17,0.167,0.261
17,0.149,0.233
17,0.14,0.22
17,0.166,0.346
17,0.124,0.196
17,0.148,0.308
17,0.139,0.29
17,0.131,0.274
17,0.124,0.26
17,0.117,0.246
17,0.111,0.234
17,0.155,0.243
17,0.186,0.386
17,0.14,0.22
17,0.133,0.209
17,0.159,0.33
17,0.15,0.313
17,0.142,0.296
17,0.134,0.281
17,0.127,0.266
17,0.121,0.252
17,0.114,0.24
17,0.109,0.228
17,0.182,0.378
17,0.12,0.189
17,0.114,0.179
17,0.136,0.284
17,0.129,0.271
17,0.123,0.257
17,0.117,0.245
17,0.111,0.233
17,0.106,0.222
18,0.316,0.498
18,0.282,0.445
18,0.253,0.4
18,0.228,0.363
18,0.208,0.331
18,0.19,0.303
18,0.175,0.28
18,0.205,0.432
18,0.19,0.402
18,0.177,0.375
18,0.166,0.352
18,0.155,0.33
18,0.325,0.512
18,0.288,0.454
18,0.257,0.406
18,0.21,0.334
18,0.177,0.282
18,0.206,0.435
18,0.191,0.404
18,0.178,0.377
18,0.167,0.353
18,0.156,0.331
18,0.411,0.854
18,0.288,0.454
18,0.257,0.407
18,0.232,0.367
18,0.21,0.334
18,0.177,0.282
18,0.163,0.261
18,0.191,0.404
18,0.178,0.377
18,0.167,0.353
18,0.156,0.332
18,0.317,0.499
18,0.282,0.446
18,0.253,0.401
18,0.229,0.363
18,0.208,0.331
18,0.191,0.304
18,0.175,0.28
18,0.205,0.432
18,0.19,0.402
18,0.177,0.375
18,0.166,0.352
18,0.156,0.33
18,0.302,0.477
18,0.272,0.43
18,0.246,0.389
18,0.187,0.299
18,0.173,0.276
18,0.202,0.427
18,0.188,0.398
18,0.176,0.372
18,0.164,0.349
18,0.154,0.328
18,0.284,0.448
18,0.258,0.409
18,0.236,0.374
18,0.216,0.343
18,0.198,0.316
18,0.183,0.292
18,0.169,0.271
18,0.199,0.42
18,0.185,0.392
18,0.173,0.367
18,0.162,0.344
18,0.153,0.324
18,0.264,0.417
18,0.307,0.642
18,0.224,0.356
18,0.207,0.329
18,0.191,0.305
18,0.177,0.283
18,0.21,0.498
18,0.194,0.41
18,0.181,0.384
18,0.17,0.36
18,0.16,0.339
18,0.15,0.32
18,0.244,0.387
18,0.287,0.602
18,0.212,0.337
18,0.249,0.523
18,0.232,0.488
18,0.216,0.455
18,0.202,0.426
18,0.189,0.399
18,0.177,0.375
18,0.166,0.353
18,0.157,0.332
18,0.148,0.314
18,0.226,0.358
18,0.212,0.338
18,0.2,0.318
18,0.236,0.497
18,0.221,0.466
18,0.207,0.438
18,0.197,0.466
18,0.183,0.387
18,0.172,0.364
18,0.162,0.344
18,0.153,0.325
18,0.145,0.308
18,0.209,0.332
18,0.187,0.299
18,0.177,0.282
18,0.211,0.444
18,0.157,0.252
18,0.187,0.396
18,0.176,0.374
18,0.167,0.353
18,0.157,0.334
18,0.149,0.317
18,0.141,0.3
18,0.193,0.308
18,0.233,0.491
18,0.176,0.281
18,0.167,0.267
18,0.2,0.423
18,0.19,0.401
18,0.179,0.38
18,0.17,0.36
18,0.161,0.342
18,0.153,0.324
18,0.145,0.308
18,0.138,0.293
18,0.226,0.477
18,0.15,0.241
18,0.143,0.23
18,0.172,0.364
18,0.163,0.347
18,0.155,0.33
18,0.148,0.314
18,0.141,0.299
18,0.134,0.285
19,0.416,0.668
19,0.368,0.593
19,0.329,0.531
19,0.297,0.48
19,0.269,0.436
19,0.246,0.399
19,0.226,0.367
19,0.263,0.565
19,0.244,0.525
19,0.227,0.489
19,0.212,0.458
19,0.199,0.429
19,0.432,0.694
19,0.378,0.609
19,0.336,0.542
19,0.273,0.441
19,0.228,0.37
19,0.265,0.57
19,0.246,0.528
19,0.229,0.492
19,0.213,0.46
19,0.2,0.431
19,0.546,1.157
19,0.379,0.61
19,0.336,0.542
19,0.302,0.487
19,0.273,0.442
19,0.228,0.37
19,0.21,0.342
19,0.246,0.528
19,0.229,0.492
19,0.213,0.46
19,0.2,0.431
19,0.417,0.67
19,0.369,0.595
19,0.33,0.532
19,0.297,0.48
19,0.27,0.436
19,0.246,0.399
19,0.226,0.367
19,0.264,0.566
19,0.244,0.525
19,0.228,0.49
19,0.213,0.458
19,0.199,0.429
19,0.392,0.63
19,0.352,0.568
19,0.318,0.514
19,0.242,0.392
19,0.223,0.361
19,0.26,0.558
19,0.241,0.519
19,0.225,0.485
19,0.211,0.454
19,0.197,0.426
19,0.362,0.583
19,0.331,0.534
19,0.303,0.489
19,0.277,0.449
19,0.255,0.413
19,0.235,0.381
19,0.217,0.353
19,0.255,0.547
19,0.237,0.51
19,0.222,0.477
19,0.208,0.448
19,0.195,0.421
19,0.332,0.536
19,0.389,0.831
19,0.286,0.462
19,0.264,0.428
19,0.245,0.397
19,0.227,0.368
19,0.269,0.648
19,0.248,0.533
19,0.232,0.499
19,0.217,0.468
19,0.204,0.44
19,0.192,0.414
19,0.304,0.492
19,0.361,0.772
19,0.268,0.434
19,0.316,0.676
19,0.295,0.631
19,0.275,0.59
19,0.257,0.552
19,0.241,0.517
19,0.226,0.486
19,0.212,0.457
19,0.2,0.43
19,0.188,0.406
19,0.279,0.452
19,0.265,0.43
19,0.251,0.406
19,0.298,0.638
19,0.28,0.601
19,0.263,0.565
19,0.25,0.602
19,0.232,0.5
19,0.219,0.471
19,0.206,0.445
19,0.195,0.42
19,0.184,0.397
19,0.257,0.416
19,0.234,0.38
19,0.222,0.361
19,0.265,0.57
19,0.199,0.323
19,0.237,0.509
19,0.224,0.482
19,0.211,0.456
19,0.2,0.431
19,0.189,0.409
19,0.179,0.388
19,0.237,0.385
19,0.289,0.618
19,0.219,0.356
19,0.209,0.34
19,0.251,0.54
19,0.239,0.513
19,0.227,0.487
19,0.215,0.463
19,0.204,0.439
19,0.193,0.417
19,0.184,0.397
19,0.175,0.377
19,0.277,0.595
19,0.188,0.307
19,0.18,0.293
19,0.216,0.466
19,0.206,0.444
19,0.196,0.423
19,0.187,0.403
19,0.178,0.384
19,0.169,0.367
20,0.536,0.885
20,0.478,0.789
20,0.427,0.706
20,0.385,0.636
20,0.349,0.577
20,0.318,0.527
20,0.292,0.484
20,0.34,0.744
20,0.315,0.69
20,0.293,0.642
20,0.273,0.6
20,0.256,0.562
20,0.568,0.938
20,0.496,0.82
20,0.439,0.726
20,0.354,0.586
20,0.295,0.489
20,0.343,0.751
20,0.317,0.695
20,0.295,0.646
20,0.275,0.603
20,0.257,0.565
20,0.718,1.566
20,0.497,0.821
20,0.439,0.726
20,0.393,0.65
20,0.354,0.587
20,0.295,0.489
20,0.272,0.45
20,0.317,0.695
20,0.295,0.646
20,0.275,0.603
20,0.257,0.565
20,0.538,0.889
20,0.479,0.791
20,0.428,0.708
20,0.385,0.637
20,0.349,0.578
20,0.319,0.528
20,0.292,0.484
20,0.34,0.745
20,0.315,0.69
20,0.293,0.642
20,0.273,0.6
20,0.256,0.562
20,0.493,0.815
20,0.45,0.743
20,0.409,0.676
20,0.311,0.516
20,0.287,0.475
20,0.335,0.733
20,0.311,0.681
20,0.289,0.635
20,0.271,0.594
20,0.254,0.557
20,0.447,0.739
20,0.416,0.688
20,0.385,0.636
20,0.354,0.586
20,0.326,0.54
20,0.301,0.499
20,0.279,0.462
20,0.327,0.716
20,0.305,0.668
20,0.284,0.624
20,0.266,0.585
20,0.25,0.549
20,0.405,0.67
20,0.484,1.057
20,0.359,0.594
20,0.334,0.554
20,0.311,0.515
20,0.289,0.48
20,0.344,0.844
20,0.317,0.696
20,0.297,0.651
20,0.278,0.61
20,0.261,0.573
20,0.246,0.54
20,0.368,0.609
20,0.445,0.972
20,0.334,0.553
20,0.397,0.868
20,0.372,0.815
20,0.349,0.764
20,0.327,0.716
20,0.307,0.672
20,0.288,0.631
20,0.271,0.594
20,0.255,0.56
20,0.24,0.529
20,0.336,0.557
